D,F1,F2,F3,F4,F4,F6,F7,F8,F9,F10
32.524223,2.595671,1.786991,-0.780114,-1.031203,1.764048,1.673717,2.869541,2.476246,-2.486078,0.746513
32.265707,2.320583,-0.887387,-1.286769,0.837312,-0.218355,-0.116626,3.34701,2.751986,-1.465464,2.248398
32.313948,1.612671,-1.946027,-2.533838,0.497178,-0.812436,-0.33372,1.394052,2.281966,-3.946094,5.43777
32.570561,2.091461,-1.375296,-2.133065,-1.343236,1.468433,0.924679,-0.457819,2.567148,-2.964088,4.338535
32.263082,4.083389,1.073828,-2.357962,0.877807,4.175604,1.61162,0.406524,2.420695,-0.756639,5.076434
32.1843,4.860783,0.471514,-2.503853,1.452242,0.674511,2.785847,0.699049,0.095604,-1.370994,3.629684
32.202199,4.448534,0.670308,-0.463405,1.33057,-1.869691,0.86886,1.449861,-1.295263,0.495221,3.485608
32.084886,3.496962,0.023151,-0.544344,2.18242,-0.655734,-0.925436,2.140845,0.691562,0.427729,2.055626
31.927045,0.237844,-3.286877,-0.732076,3.326076,-1.591905,-3.372584,4.135204,3.033131,0.77732,0.271436
32.141614,0.023191,-2.676029,0.843138,1.788378,-3.287469,-2.379812,2.138705,3.908605,2.498379,0.460231
32.6388,1.880962,0.132505,-0.558051,-1.784163,-2.464384,-1.182845,1.433234,4.444941,2.037532,-0.629383
32.423373,3.125231,-0.637324,-0.635559,-0.225889,2.687091,0.79133,1.053188,2.555112,0.98835,-0.852277
31.90682,2.926066,0.184403,-0.613546,3.500496,1.986479,1.983513,-0.697436,2.617609,1.894123,0.913639
32.166955,3.026418,-1.841112,-1.143555,1.634724,1.75791,2.684655,-0.951383,5.860272,2.063256,0.237302
32.631193,2.677594,-4.126158,-1.165463,-1.700593,2.861672,4.635172,0.242042,5.915658,4.40304,1.311835
32.611965,1.273413,-1.598487,-0.725559,-1.554945,0.762932,3.984901,0.234753,3.810006,4.075361,1.436031
32.036237,0.02985,2.34367,-0.172105,2.597494,1.655793,3.425124,1.030986,4.679423,2.550148,4.565971
31.845003,-0.81532,0.910607,1.640912,3.981581,0.482145,0.312681,2.632814,2.614678,4.135724,3.113683
32.20883,-1.615458,2.065462,2.370306,1.369225,-1.652176,1.442782,1.863282,0.674628,0.938219,0.246863
32.423228,0.437926,0.125696,1.342128,-0.167239,-1.000726,2.658891,0.872162,1.347086,-1.015109,0.470155
32.269686,-2.105904,0.341632,3.820573,0.945459,-0.575351,2.968144,-0.66996,2.740982,0.253141,3.156551
32.184721,-0.640227,1.36216,2.512914,1.564405,-0.863049,3.488264,0.339894,2.912913,2.289674,4.991181
32.252024,-1.452468,0.902684,0.218236,1.087024,-1.520989,0.899425,2.239272,4.791162,2.512144,2.446613
32.526146,0.200547,-1.116213,-0.540223,-0.879452,-1.996891,-0.647931,1.579438,3.868742,0.433208,2.928758
32.693658,-0.003282,-0.446464,-2.220155,-2.078338,-0.682099,-2.540958,-0.419465,0.777031,1.193587,3.424084
32.249489,-1.00002,1.999964,-3.735815,1.126879,-0.690357,-0.199463,1.207112,0.658724,0.027951,1.311847
32.178758,-0.660061,4.770271,-2.153038,1.643345,0.845021,3.455103,2.147496,0.489194,-0.70866,0.470053
32.398977,0.396664,4.700217,-0.058749,0.064968,0.452209,3.911445,2.394691,-1.700547,0.646927,0.430888
32.420403,-1.297923,3.923778,-1.460015,-0.082098,3.935994,3.956716,1.885084,-0.899591,0.142801,0.780979
32.313518,-4.163615,3.704695,0.376514,0.694668,2.09814,3.329102,1.699554,1.735783,0.98072,1.684124
32.509478,-3.829008,3.348092,-1.409267,-0.70904,1.002264,2.118756,0.838812,0.91542,-0.858761,4.240586
32.682132,-2.312792,1.649579,-3.528481,-1.94495,-0.334788,1.545195,-1.123719,0.040267,2.36646,5.957317
32.720416,-0.774007,1.012327,-1.223,-2.213396,-1.315934,1.486717,-3.955634,0.000704,0.88158,4.824026
32.570881,-0.037813,1.24058,-3.628562,-1.129543,-0.791309,1.115972,-1.129059,1.104693,-0.615966,3.098427
32.39054,3.183871,3.121067,-5.450202,0.176112,0.120472,-0.809994,0.601482,1.317277,1.292981,1.912513
32.211718,2.742517,4.845666,-2.495244,1.470831,1.602989,-0.399526,1.60278,1.96574,3.905488,2.977957
32.299625,1.222219,5.540777,-3.408356,0.845099,2.013153,0.635451,2.225032,2.831311,4.214967,4.587639
32.305712,-0.275123,7.405808,-4.532996,0.808472,2.070528,1.598254,4.111966,4.443271,3.309549,4.291308
32.308092,-1.320497,6.036704,-3.940278,0.798537,1.309711,1.485522,2.245633,2.647973,3.870628,1.61168
32.469838,-2.566003,5.4873,-4.979913,-0.358831,0.284095,0.827084,1.969788,4.211712,3.07842,0.312149
32.386914,-1.113873,3.558075,-3.339428,0.245419,0.577313,2.90953,2.15162,7.531801,1.914857,-0.946817
32.335729,1.776285,1.782595,-2.470304,0.621149,2.196683,6.971126,2.704189,6.778173,0.657082,-0.516927
32.079334,3.596399,1.476608,-1.338797,2.474392,-0.347121,6.239669,2.029887,5.455443,0.631372,0.330677
32.334481,1.620447,1.325024,-2.678061,0.644539,-3.03549,2.353522,1.589557,3.73683,2.514149,0.197481
32.442925,0.532831,3.356555,-2.875331,-0.129061,-2.794645,1.789666,1.624019,1.482454,5.267941,-0.708652
32.321926,-1.835024,3.756329,0.144292,0.749331,-2.96151,3.960139,2.178311,-1.149491,3.05469,-1.495257
32.475349,0.054818,3.336282,-0.779615,-0.34811,-0.865995,6.097902,1.894552,-0.463773,1.362092,-1.437137
32.171025,0.149111,2.702992,-0.699534,1.850219,-0.471614,5.82828,3.712179,0.787041,2.195682,-0.616261
32.348915,0.880765,1.470735,0.059685,0.576612,-0.039893,5.379979,6.345604,2.090249,2.359133,-0.732583
32.262313,1.651779,0.572533,-0.123628,1.207344,-0.545084,5.389031,4.540348,3.037735,2.377429,-0.751949
31.983706,1.823017,1.182624,-0.494715,3.220517,1.631047,4.771625,4.407699,2.928633,2.051291,0.467585
32.118896,1.796707,1.805495,-3.142049,2.254345,1.861026,4.956303,2.59392,2.56533,3.672765,2.30853
32.253253,1.341303,2.619936,-3.736636,1.294176,2.06648,5.360682,0.681105,2.357667,4.550116,1.237262
32.120709,2.280345,0.577621,-0.600248,2.255692,1.022274,4.137335,0.958038,1.47332,2.282716,0.059029
32.129415,2.221955,0.614527,-3.724683,2.200214,0.994671,1.496843,1.132076,1.754245,0.329041,0.739123
32.179779,3.897016,0.5276,-3.166892,1.844789,2.062236,-0.669377,0.641658,1.235521,-0.08318,0.591618
32.235897,3.990734,0.191981,-0.986087,1.447942,1.233119,2.152833,1.002454,1.498609,-0.618013,1.530671
32.283681,4.563178,2.080735,-1.997183,1.111096,1.723958,3.759267,1.0323,2.372237,0.242585,0.835761
32.22132,3.561499,1.894122,-2.337942,1.567297,-0.247762,2.317857,2.870753,3.845437,2.004239,-1.601152
31.995998,2.328714,0.485908,-2.689758,3.196816,-0.917317,1.152179,3.947282,2.37276,-1.274459,-3.462905
32.276089,1.006173,0.107661,1.81303,1.187362,-1.393002,1.059151,2.537915,2.194301,0.141349,-3.696625
32.987054,2.190532,-0.135304,2.296904,-3.924392,-1.236003,-0.292248,-0.085119,2.073751,2.738509,-2.656643
32.542137,1.059108,1.140294,0.202499,-0.71379,-2.945099,-0.577397,1.185752,2.563606,2.255305,-1.102255
32.397056,0.268386,2.416244,2.094189,0.337998,-0.942108,0.618188,0.794961,1.163821,4.427372,0.888213
32.631826,-0.071828,2.087814,-0.497344,-1.345146,0.157584,1.465274,-0.005524,0.22765,4.225234,0.510412
32.455705,0.061686,1.39857,-2.018046,-0.069878,0.550501,0.821296,2.367032,1.275927,1.467433,0.507714
32.275282,2.069053,0.559745,-1.558176,1.23637,-1.639221,-1.755643,3.801781,1.691031,-0.834089,2.079967
32.294593,1.155668,0.651582,1.257063,1.10453,-0.024477,-1.842365,4.008197,-2.277369,-0.250919,3.543072
32.458142,0.309063,0.790703,0.798764,-0.065821,-1.26393,-0.296864,2.799284,-1.954799,1.621499,3.701835
32.550716,-0.79182,0.43424,1.015249,-0.725156,-0.812843,1.045022,1.768976,1.989267,1.086882,4.121139
32.34343,-0.325867,1.785435,2.900385,0.774501,0.620888,-0.450336,0.748273,1.51364,0.197391,4.502806
32.287615,3.069776,3.557853,1.116518,1.183575,-1.807182,0.063675,1.123993,-0.600328,0.573288,5.006725
32.377421,1.603711,4.275099,1.175519,0.544168,-1.442904,0.838152,2.231326,-1.386701,2.050161,6.138346
32.702375,2.329185,-0.344131,3.087099,-1.7883,-0.558911,0.709588,4.106922,0.31444,0.343572,7.086449
32.973191,3.845027,-2.076858,1.09474,-3.730976,-0.475783,2.231354,4.181879,1.595392,-2.108406,5.556881
32.525264,2.258359,-0.43104,-0.547856,-0.4987,-0.389319,2.440459,3.902002,2.567076,0.608338,4.277112
32.639133,2.96829,1.47791,-1.340511,-1.311357,1.316621,2.45625,2.674358,0.734208,1.627389,3.968873
32.929183,1.232204,1.848381,0.088576,-3.392517,1.102129,1.684911,3.612774,4.329642,3.937864,5.690548
32.297271,1.995799,1.796044,-0.208783,1.164448,0.760556,3.013735,2.943936,2.412052,2.859302,4.921369
32.04654,2.84382,1.808469,-0.134695,2.976913,2.366844,2.460097,1.457676,0.459188,1.216681,2.30931
32.292707,3.347642,0.749003,1.559748,1.211711,2.673203,1.695465,1.043381,0.97895,-0.728544,0.631803
32.672195,4.215209,0.826645,2.701789,-1.513404,1.670672,0.910548,0.932439,0.999987,-3.688535,-0.296176
32.959663,2.1279,1.260348,1.948606,-3.575971,0.563792,2.373794,-0.719736,0.136221,-2.847199,-0.582852
32.689989,3.226712,2.174274,1.430627,-1.627122,-0.019336,1.877345,-0.570617,4.192262,-0.79342,-1.592887
32.087894,2.632431,1.995288,5.139039,2.715162,0.046745,0.806556,-0.811276,0.935847,0.861758,-1.079778
32.171951,0.400334,1.516229,3.987007,2.117156,1.015277,-0.392327,-0.071931,-1.481298,0.862911,-1.553883
32.337149,0.070978,3.137628,1.739672,0.934924,-2.544487,1.604206,0.628692,4.12281,1.479984,-2.266166
32.541462,1.652076,3.25421,4.092609,-0.528927,-2.995724,2.689435,-0.078584,5.297527,-0.409161,-0.662308
32.447181,-1.227985,0.069195,4.384267,0.157096,1.500336,3.71787,-0.733501,2.902137,-1.427546,0.998534
32.347107,-0.961064,-1.451884,0.882805,0.884832,-0.445124,1.593351,1.57948,3.234812,0.476132,1.70597
32.259574,-0.546434,-0.337159,1.339599,1.522266,-0.701872,2.002501,1.279667,3.124726,2.22892,0.392205
32.02292,-1.485126,-0.072831,2.113897,3.233377,0.540921,-0.097476,0.628837,0.597813,-0.265575,-0.65671
31.849317,-1.542842,0.522355,0.683901,4.490517,0.316328,-1.227354,1.73444,2.163208,2.179775,-1.330133
32.055702,-1.3066,1.350578,2.690509,3.011744,1.188391,-1.244495,-0.97198,3.454048,5.004357,-1.129962
32.023219,-0.740825,0.915666,2.697496,3.252821,-0.395898,-1.393528,-0.974925,-0.260768,-0.192047,-0.085225
31.840139,-2.480961,0.169221,2.692084,4.578203,-2.665616,-1.185851,-1.329732,-0.963467,-5.292827,1.46037
32.033534,-0.421979,1.171671,2.119873,3.192952,-0.746049,1.056114,-1.704093,-0.065042,2.590607,2.194354
32.343888,-0.962108,0.503972,3.47644,0.965606,-1.504453,1.396581,-3.502818,-1.339204,5.186552,2.580735
32.746358,-0.804213,1.749687,3.032391,-1.924974,-1.950393,1.179963,-3.403427,-1.703351,-2.364695,3.092084
32.572358,2.536793,-0.345846,2.655741,-0.664975,-3.234122,-0.09961,1.712261,0.620012,-2.725324,4.047593
32.413567,1.157401,-0.40722,2.974599,0.48552,-2.129557,0.410999,1.024649,1.687398,-0.120789,5.416984
32.452394,0.429824,-0.468997,1.996739,0.213166,-3.157246,-2.300103,-2.224386,2.700648,-1.014914,4.183012
32.538951,2.986595,-0.118028,1.672596,-0.402845,-2.492036,-3.172744,0.415091,-0.016937,0.700284,0.59174
32.260639,3.083944,-0.078786,0.861548,1.608201,-0.74602,-2.393317,3.69122,-0.458845,1.122925,0.956012
32.062201,2.775151,-2.508889,0.467675,3.044155,-0.11903,-1.567941,2.70186,1.355776,-3.615707,1.956363
31.92635,2.366476,-0.418744,1.679148,4.029478,-2.266116,-1.914243,3.238231,1.40935,-1.560724,1.401156
32.156176,1.060514,2.237596,2.057215,2.381931,1.706762,0.454312,3.751777,1.795961,-0.348249,-0.225107
32.517582,0.340919,0.919171,0.199672,-0.212989,1.036078,2.366735,0.635448,1.381995,-1.535981,-0.236687
32.361353,-1.293176,-0.885427,1.041148,0.919059,0.662243,2.52338,-3.79392,0.045622,-0.684258,1.89417
32.000463,-1.138047,-1.403027,2.913866,3.524663,3.477658,4.441884,-2.477012,1.339281,0.940739,1.891715
32.069831,-1.30108,-1.809396,1.077715,3.032417,3.775789,4.784151,2.949908,0.24072,2.74642,1.976228
31.965383,-1.541529,-3.125912,0.052335,3.79164,-1.29619,4.392909,7.030604,-0.792938,3.6446,-0.280895
32.278463,-0.390596,-2.599271,1.57725,1.544665,-1.800114,3.90434,4.91944,1.994929,1.808926,-1.777734
32.454287,1.348325,-1.537587,3.315717,0.285931,-0.194377,1.551377,1.226777,3.994875,1.754285,-1.529251
32.139588,0.792471,-1.709529,2.487592,2.558964,2.24722,1.530784,0.489272,3.087522,0.310311,-0.627299
32.441677,1.308162,-1.037403,2.427776,0.391127,2.781948,1.530163,1.218471,1.879277,-2.285329,-1.372869
32.285304,1.685491,0.955099,3.315259,1.524213,0.98098,1.527423,-0.513544,2.328172,-1.748737,-0.629189
32.127541,1.81152,-0.89213,1.675924,2.667304,0.629547,0.158382,-2.815833,1.482168,-0.685714,1.098011
31.874723,3.362125,0.13093,0.484585,4.494797,0.652098,-0.171121,-1.554797,1.702036,2.765855,1.867912
32.289948,3.478918,2.086998,1.552693,1.512373,1.417893,-1.049544,0.664987,3.866095,2.78667,1.918436
32.550622,3.27281,4.534573,0.172077,-0.35728,1.1414,-0.386719,1.038434,3.720723,-0.544337,2.947204
32.36366,2.887675,2.222685,-1.473822,0.996048,-0.363699,-0.053566,1.089455,0.172677,-0.584531,0.926887
32.2966,2.544817,0.729643,0.218652,1.486081,1.056212,0.924563,2.862962,-1.428866,1.864861,0.424929
32.232741,1.926202,0.203247,2.378455,1.953062,0.647864,-0.44156,2.44076,0.203098,1.558129,-0.696105
32.229988,3.146193,1.492156,0.00442,1.980085,0.747413,-0.938492,1.764623,4.005134,2.369133,-1.446106
32.043132,2.031112,2.24471,-0.372726,3.332647,-0.618416,-1.567438,2.301656,5.564629,0.046338,-2.477664
32.432487,1.016767,0.436799,1.439682,0.536494,-1.227225,-1.412223,0.259817,5.394841,2.056676,-1.443472
32.62648,3.754342,1.443176,-0.163797,-0.853059,-0.341954,0.292111,-2.541318,4.84832,2.535414,0.760422
32.33168,2.734822,3.00209,-0.141823,1.276703,3.873302,2.266866,-0.275325,6.014226,3.662926,0.150133
32.124211,2.636112,3.91449,-0.608584,2.777678,6.749592,2.78212,2.265319,4.642501,2.766624,-0.072328
32.414591,3.720287,4.281467,-2.116628,0.694145,6.459581,-0.101137,1.365494,4.854794,1.174192,-1.265468
32.495254,0.707428,2.260237,-2.066329,0.120574,5.471993,-0.540034,3.479261,7.174772,1.806253,-0.667944
32.532872,1.700668,-0.745786,1.233869,-0.143076,2.168829,-2.115484,3.397873,5.185012,2.940691,-0.943919
32.409073,2.514321,-1.086518,2.944372,0.755472,0.24597,-1.951917,1.984744,3.245801,4.397898,-0.909251
32.312162,1.811462,3.142373,0.678886,1.460432,-0.739238,-2.432891,1.307928,2.249196,3.338375,-2.518245
32.454345,2.318206,5.831669,1.587106,0.443915,-0.148355,-3.538804,1.541657,2.110189,2.435989,-3.000325
32.571962,2.167566,3.226734,1.02753,-0.395728,1.311664,-1.490515,1.706539,3.885434,3.261701,-0.771391
32.403341,2.102026,2.491227,-1.629702,0.825547,-1.216714,-1.219307,1.209779,5.259889,4.077638,1.771071
32.216963,2.20603,3.749649,-0.891407,2.174663,-1.500354,-0.816396,2.98791,3.395467,1.438355,2.206407
32.293348,1.228549,2.010761,0.651711,1.631895,1.567076,-0.236577,3.223449,1.91465,2.798211,1.502317
32.237155,1.834625,3.448617,-2.044286,2.043687,0.82255,-0.70411,2.922685,3.0513,2.354259,0.490979
32.275283,0.920139,3.419927,-1.981391,1.776361,-0.432651,-1.336432,2.190829,0.787979,-0.195823,-0.419812
32.241562,1.124811,2.501025,-1.233569,2.026353,0.06597,-1.415232,1.689328,-0.81081,2.285263,1.732611
32.330439,-0.837574,2.431907,-2.775696,1.39364,-0.862651,0.054969,3.874812,1.700097,1.399294,3.66055
32.210868,-2.827832,3.75547,-2.398681,2.261754,-0.881266,1.666001,3.627165,0.084864,-1.539096,3.136713
32.232863,-3.104644,3.089381,-0.638162,2.110585,-0.200858,2.690135,1.995915,1.797558,-0.322404,2.248156
32.327391,-2.962007,2.850504,-1.152897,1.437182,0.707292,4.408894,1.576779,1.387441,-0.089897,1.835515
31.938958,-2.654707,2.511481,-0.918321,4.241106,0.706711,2.582103,2.300857,-1.609639,1.456861,1.358988
31.708964,-1.338917,2.76114,-0.086193,5.904263,0.261929,1.153588,3.024898,-1.971955,3.804676,1.042643
31.853582,-0.090095,2.174702,2.094969,4.870207,0.29722,0.453997,4.450932,1.088496,4.717047,1.581586
32.066114,0.739296,2.421884,0.571538,3.347178,-1.739067,-1.716658,4.094111,1.152406,3.808275,0.023757
32.170658,1.115344,3.707386,3.129392,2.601663,-2.583872,-1.139124,2.502615,1.132159,3.482431,-1.883729
32.481528,2.467493,2.986673,3.650362,0.370598,0.555263,-1.65851,1.831813,0.783475,3.153162,-3.508427
32.784701,2.54936,2.916833,2.113655,-1.805048,-1.17353,0.988379,1.208084,0.729213,-0.543458,0.077957
32.866377,1.126821,2.098503,1.720787,-2.385911,-0.23801,2.508145,0.220434,1.251917,-0.98438,1.730722
32.791564,1.595705,1.86963,4.018843,-1.840059,0.135438,3.487642,0.154242,1.549983,3.531247,-0.752641
32.765542,0.958764,2.64853,3.011291,-1.645503,-1.103454,3.635833,1.319511,1.340957,1.923698,-2.043675
32.825276,-0.252569,1.66255,3.813086,-2.068386,-0.74736,2.330487,4.066809,0.003408,1.407249,-1.387055
32.847608,1.748376,-0.11923,2.863896,-2.221981,0.745817,1.428831,4.423098,-0.720604,1.302022,2.422568
32.629397,1.815173,-1.132816,4.002274,-0.643658,0.780861,0.593648,3.506992,-0.678902,0.235598,2.015423
32.61157,-0.288272,2.292129,4.857252,-0.508104,0.230818,-0.833022,1.391925,2.192311,-0.544471,1.241499
32.626803,1.145142,3.335702,3.897348,-0.610582,0.882546,1.173681,1.352321,1.192191,-0.736704,-0.271263
32.71699,1.692052,0.178521,4.303566,-1.252727,0.624505,2.596999,-0.044302,2.928703,-0.874246,-0.349473
32.63249,1.661375,0.358002,3.5933,-0.637125,-0.498126,0.857954,3.052506,2.188925,-2.472424,0.79959
32.535001,1.182171,1.231889,2.561703,0.071996,-2.422144,2.610877,-1.017198,1.113394,-0.979481,1.892702
32.577897,2.42026,2.958093,2.037075,-0.229658,-1.022608,3.969744,0.944363,2.270099,-0.877228,0.260152
32.447289,2.553315,3.724814,2.779125,0.717918,1.234082,3.271699,0.998439,2.608225,-0.164311,-0.69664
32.028806,1.330377,2.094013,2.472563,3.738195,-0.556746,-0.918231,1.608755,1.338254,3.525104,-0.172446
32.277674,2.961223,3.755498,1.201743,1.953551,0.423115,0.833595,1.209051,2.47512,2.092193,0.254786
32.602738,5.064859,6.390613,2.404542,-0.37971,1.202986,-1.54154,1.586093,1.71905,0.664556,-0.117579
32.592827,0.828493,5.935718,3.029259,-0.301155,-1.633138,-1.93586,1.329125,-0.728344,-0.383491,-0.151698
32.728023,-1.756752,3.140016,2.595243,-1.267366,-2.311959,-0.004259,0.618469,0.129452,-0.241389,0.819878
32.662307,0.654235,1.668917,0.752131,-0.787011,-0.755084,1.907244,3.043045,3.408289,-1.499897,2.286271
32.94165,1.796004,1.406325,1.680808,-2.79108,-0.064301,2.380014,3.646549,1.272399,-0.163917,3.044498
33.01622,0.734478,4.147612,5.081238,-3.320788,0.970844,-1.250179,4.198764,0.764059,-0.103721,2.00243
32.689721,1.935701,3.117898,2.436054,-0.96279,3.482092,-3.159015,2.44094,1.367454,-1.197466,1.286476
32.677607,3.19732,2.254069,4.129237,-0.868369,2.905349,-1.191161,5.245762,1.765875,3.067563,1.139618
32.690551,1.626073,0.797031,4.76721,-0.95437,0.200179,1.916416,5.310344,3.60607,3.392968,0.63944
32.279877,1.534499,4.043506,3.851694,2.009687,-0.876481,1.716698,1.410842,1.143363,2.101885,-0.116509
32.197685,1.945511,4.002828,6.444493,2.608665,0.509112,-1.203592,-0.880847,1.07408,2.187042,-0.127581
31.99283,2.064302,2.014883,3.233555,4.090821,0.415843,-1.893843,0.470249,-0.017477,3.785997,0.156609
32.406482,2.829461,3.206582,0.8564,1.119729,0.723977,1.007345,1.702363,0.668984,2.733826,-0.50287
32.616849,2.723142,4.247464,-0.034899,-0.387714,-1.130168,2.517819,-0.594429,1.708391,2.207549,-1.43594
32.657802,2.604881,2.031798,3.680437,-0.675371,-2.000441,1.770845,-2.255565,-1.113255,3.012085,-2.445762
32.480804,3.670255,1.982479,3.517975,0.606214,-2.088977,-0.603516,0.548289,-1.011655,1.143087,-1.999802
32.209658,3.93402,1.602619,2.355097,2.565663,-1.750878,1.527062,2.317043,1.555455,3.642169,0.475018
32.277696,3.007486,1.048532,3.062306,2.082988,-1.061739,1.856492,-0.494389,0.316383,4.69593,-0.877785
32.267511,1.425447,1.587808,2.979272,2.163518,0.471004,-2.464293,0.388938,0.700113,5.013786,-0.665039
31.996131,2.066955,1.462015,2.165842,4.124656,2.284563,-2.088693,1.254291,-0.178682,3.932803,1.473929
32.322449,0.684909,-1.264653,3.349365,1.782367,2.541201,-2.161082,-0.388104,-0.223842,1.66134,0.929227
32.327148,0.618119,-1.470172,3.543887,1.755732,3.684069,-2.499127,0.0076,0.215723,3.527694,1.332478
32.463128,0.843824,-1.483777,5.533977,0.783881,2.903884,-2.176377,1.615649,2.777593,2.506599,3.578607
32.741565,-1.821558,-1.032078,5.559086,-1.213668,3.485078,0.433341,0.844522,0.283934,2.090567,6.802826
32.646811,-0.610735,-0.813233,4.729605,-0.524237,2.854958,0.805762,1.483021,-2.126491,2.874828,7.841834
32.508275,0.20908,-2.52648,2.966276,0.480422,2.419444,-0.642962,-0.349718,-1.167981,2.471812,8.338022
32.590051,1.705817,-2.025088,3.437843,-0.101167,1.889795,-0.543706,0.403695,-0.619498,1.517257,5.630007
32.419009,2.673531,-0.757235,2.985664,1.137538,1.732915,-3.488986,0.667413,1.490502,2.092569,3.243628
32.305828,1.689116,-0.185327,4.950777,1.959636,2.853059,-5.144678,0.129631,-1.772551,2.24797,2.036074
32.301976,2.491118,0.063227,4.650568,1.994573,1.045331,-4.791875,-0.064137,-3.349335,2.538441,0.108802
32.429838,0.757767,-0.979044,6.126365,1.081167,1.886329,-4.406284,-1.3007,-0.23632,1.276369,-0.750533
32.321488,1.519149,-0.676853,5.467156,1.868487,2.363702,-3.927276,-0.195842,0.068167,2.466102,-2.006158
32.102646,2.111128,-1.019586,3.246198,3.45135,2.243809,-2.39499,0.775128,-2.639065,-0.335887,-1.357622
32.386665,1.334254,0.585461,2.483779,1.413609,0.089621,-0.500989,0.76344,-2.804678,-2.182912,2.317676
32.597437,2.572924,2.962608,3.29152,-0.096745,2.009226,-4.370586,-0.687705,1.297075,-3.145585,0.648412
32.309861,4.198367,1.235178,1.850427,1.981003,1.788258,-3.748436,-0.161901,0.232154,-0.208775,0.330429
32.087984,4.085482,0.820555,2.158008,3.585718,1.5614,-1.663451,0.663557,-1.718124,2.878514,0.156597
32.496604,1.562594,1.315194,-0.191303,0.650848,2.137492,0.471525,2.01712,-0.235323,0.489474,3.528911
32.854189,0.825128,1.931595,-0.340571,-1.916564,0.715942,2.545603,2.65309,1.090973,-1.095276,3.049305
32.687418,0.832375,0.394538,-0.138763,-0.708611,-0.895908,1.935722,3.412467,-1.694943,0.282814,3.228138
32.406945,1.412386,0.411528,-1.208704,1.317999,-0.009025,2.846128,3.501975,1.544329,1.997672,2.796582
32.317951,2.450438,1.24099,-1.078939,1.965952,-1.843194,2.565872,1.819685,3.230897,1.837199,2.793249
32.191624,2.461052,0.341352,-0.626031,2.882706,-1.413486,2.897134,-1.321122,5.264395,3.697038,3.54776
32.224566,2.382396,1.985482,-1.717583,2.652723,-0.031849,1.896446,-2.029055,2.439785,5.284167,2.247969
32.523299,1.893819,3.264594,-0.667021,0.509046,-0.736564,1.156655,-1.689623,2.530303,2.400674,2.614636
32.438127,1.224113,2.495524,0.036144,1.129484,0.471493,1.523299,-1.716619,2.895416,-0.844952,2.859477
32.523415,0.052266,1.573465,1.106102,0.522613,0.526106,-0.231099,-0.959254,2.556991,1.607309,1.9198
32.578596,-0.20474,1.711956,1.878305,0.132506,0.359249,0.649138,0.0372,2.802497,-1.351418,2.437894
32.499742,0.330997,1.466542,1.490251,0.707457,1.389023,0.061882,0.614959,2.556297,-2.148756,2.636902
32.208974,-0.409377,2.119899,0.218485,2.808185,0.779515,-0.765798,0.926118,-0.877303,0.001834,3.544314
32.44818,-1.075924,3.353571,1.98955,1.093105,0.372434,1.230884,0.582181,-0.84808,3.187674,2.885264
32.724686,-0.629528,2.503099,1.524378,-0.890538,0.162216,1.428432,-1.185123,1.623318,1.894428,0.435745
32.729441,-0.726661,1.706095,-0.847375,-0.917572,-0.735311,1.891574,-1.395757,1.091887,0.494914,-0.015704
32.604909,-1.600348,1.713823,-0.118515,-0.013748,1.56738,-0.302812,-1.158303,1.985689,-0.906265,0.406591
32.565858,0.211191,3.171185,0.141739,0.274625,1.429621,-1.127468,-1.024655,3.740663,-0.97569,-1.517608
32.626695,1.52783,2.480165,0.882883,-0.156206,0.469978,-3.142447,-0.928602,1.871571,0.57412,-1.567377
32.530199,1.261759,1.174077,1.751588,0.545771,-0.260986,-2.26909,-1.481558,0.64865,3.379987,-3.431433
32.068292,0.860986,1.010244,-0.540476,3.878696,-0.93713,-3.772912,1.729942,-0.298509,5.03564,-2.940748
32.347403,-1.731286,0.850137,-0.765177,1.876302,-2.0908,-1.97619,3.223063,-1.403563,3.10247,-5.231617
32.619074,-2.29006,1.765362,-0.134519,-0.072534,-2.216209,-0.618283,-0.676076,-2.647991,2.133466,-2.787457
32.619043,-1.987527,0.413856,-1.051912,-0.06511,-2.552663,-1.269822,0.848968,-0.286379,0.193263,1.780696
32.646762,-4.52016,-2.699948,0.337913,-0.257483,-3.658789,1.110411,1.4856,0.64586,0.096129,-0.4203
32.536492,-3.393278,0.942279,1.953786,0.543655,-2.129764,-0.109328,0.224098,-0.465432,-0.238708,1.621059
32.228011,-0.352995,6.726382,2.895084,2.771923,-2.729816,-2.770771,-0.181556,0.116498,-1.605398,4.148047
32.157376,0.936242,6.938234,1.264146,3.287689,-2.202983,0.820861,-0.535876,0.394096,2.470616,0.779227
32.020408,1.070573,3.126724,0.430953,4.281061,-1.733765,0.854457,-0.963184,1.467429,2.44211,0.491036
32.088448,0.181601,1.998151,1.617676,3.798376,-2.871888,2.183833,0.569849,1.169546,0.330924,0.264537
32.116524,-2.177237,1.649045,1.085658,3.60343,-0.886252,1.79032,0.418425,-0.146667,0.442603,0.824852
32.311282,-2.974837,0.63854,-0.194039,2.208367,-3.472757,-0.338683,-0.239995,2.223619,1.305324,1.200071
32.480989,-1.583246,0.285346,2.650219,0.993681,-4.183825,-3.135627,-3.309409,2.474804,-0.401653,0.449541
32.382518,-0.750954,2.942277,2.948806,1.709872,0.515908,-2.478182,-5.348885,2.625414,-0.624512,0.851917
