DISTANCE,PMF_NO_BETA,PMF_WITH_BETA
28.295303,17.184019940900733,19.492065315112363
28.160054,17.182991576201978,19.493182490768334
28.340728,17.183611682810675,19.494727558165938
28.162101,17.185218167304637,19.49662999718065
28.586791,17.185089588762214,19.49756904463325
28.761522,17.185763113224915,19.49837900747548
28.533712,17.188890582983408,19.50032088364458
28.373488,17.190836386955873,19.50148007801279
28.611161,17.191817052837592,19.50184857539149
28.180215,17.19241076834883,19.502172722124033
28.406217,17.19246694539339,19.502086585746298
28.682663,17.193334301016826,19.502234187199345
28.5827,17.197118599088142,19.503754017638958
28.44781,17.19787760671644,19.504257511999782
28.0525,17.196291778664623,19.503700892798033
28.286806,17.194386933404658,19.50263033904519
28.702931,17.19264936349129,19.501663474912483
28.428863,17.191838423519986,19.501458871675325
27.935164,17.195122693717455,19.503434204076267
28.387869,17.201243192717154,19.50670356767653
28.772567,17.206168160335,19.509186922885522
28.398236,17.210269041652655,19.512016882086197
28.24648,17.21373309672901,19.514532731749746
28.210207,17.2151740552643,19.516295417599043
28.366603,17.216216570013348,19.517849960078767
28.432066,17.219812009951912,19.52012026741891
28.42441,17.223187451196708,19.522298860150823
28.602462,17.225658746761805,19.52375086318602
28.278037,17.226630793993852,19.52509438535554
28.312688,17.22823861415498,19.52703848276407
28.461184,17.23116013244207,19.528835852463285
28.154219,17.23360761860663,19.530996413117794
28.288765,17.236427328668057,19.532831701694818
28.389891,17.23853016091438,19.534524146684586
28.202598,17.24097374086202,19.536871712316813
28.326983,17.24417039600975,19.538935783547487
28.533669,17.245697034607545,19.540149234849327
28.28816,17.244688615022305,19.541029602094834
28.281788,17.246247147220693,19.5428566552224
28.603176,17.248396989778797,19.544834160371252
28.696898,17.25076248277952,19.546473543551595
28.691799,17.252464237880112,19.54815661325944
29.054998,17.255029424594,19.54948489668304
28.951059,17.258583496387256,19.55114012952125
28.83679,17.261578293270063,19.552316977005052
28.985706,17.264028531455423,19.553030192380415
28.88484,17.266033090240246,19.554534530706842
28.948873,17.267238973154477,19.555072271374858
28.704203,17.267843705960413,19.555065857271572
28.514829,17.270441367472074,19.556336372849096
28.76352,17.272605300130767,19.557215483695778
28.610726,17.272004898478883,19.557729408932268
28.667939,17.27201303695225,19.55887584954789
28.442643,17.273480268503537,19.56039250084725
28.410047,17.27351901177669,19.561384703601785
28.191356,17.27480030961822,19.562564404606817
27.995158,17.273929480562472,19.5629705756925
28.158463,17.272574714698486,19.563262706157996
28.608992,17.27284404193291,19.564094537795647
28.340798,17.271991353439326,19.564682099683544
28.446431,17.27408480981248,19.565692780517207
28.576479,17.276814981226266,19.566636509904114
28.324368,17.27824626886546,19.567390177766143
28.360074,17.278859134162303,19.568052459640352
28.191905,17.280433679008382,19.568992521837
28.278013,17.28045824231728,19.569558325704826
28.344128,17.28118661464546,19.570405711764575
28.018549,17.284229524998338,19.572270337898082
28.367247,17.28848948749652,19.574205927068522
28.327913,17.291598893738826,19.57541513745762
28.056325,17.292175984142514,19.576402428848976
28.400967,17.295284873225956,19.577819444664353
28.297076,17.29703747378937,19.579516301737705
27.917385,17.296243941565436,19.580754798367366
27.998245,17.296747704645245,19.581566911257312
28.125748,17.295404034568005,19.58101378747801
28.076577,17.29405352793701,19.580734277306572
28.166329,17.29408182691092,19.58088538270955
28.083043,17.29172845944275,19.581004685159872
28.243843,17.292074389921975,19.581646548151618
28.284504,17.291865237621593,19.582254675421645
28.16807,17.290390788209894,19.582056145324252
27.872735,17.283293188176398,19.58086757613088
28.001672,17.280461930222994,19.580618128366595
27.997662,17.27598302082562,19.579624947026193
28.260261,17.272554462676556,19.57935642681233
28.239264,17.269928644892236,19.579581300658628
28.478848,17.266088501615016,19.579404328284795
28.529088,17.263821746577044,19.5794405802243
28.664947,17.26262523902749,19.5792482495192
28.35878,17.258556053494075,19.57865194542763
28.352258,17.255273961827324,19.578194555467604
28.679369,17.25357721680148,19.5783105432543
28.532253,17.24996059058513,19.57782563569276
28.786202,17.24712447315437,19.576993514118083
28.950055,17.245587720383252,19.576487038831225
28.65842,17.245882081736166,19.5767510872241
28.713083,17.244516218279227,19.57630667303807
28.669716,17.243755829273603,19.5766046519591
28.469428,17.242921410594096,19.576860730363485
28.409848,17.2412140942984,19.576869537576854
28.373543,17.23850797488627,19.576814442591623
28.329587,17.23878858882844,19.577562396270803
28.328788,17.239751456725507,19.57833519602704
28.264939,17.24251892432411,19.579969199879645
28.280861,17.243926926732588,19.58055494903861
28.060608,17.24368938182894,19.580769042858403
27.940167,17.245504601830405,19.581841576142715
27.890197,17.244274974566558,19.582020021712125
28.353336,17.243330512213646,19.582222329122896
28.41919,17.243534944965198,19.582732477092595
28.253118,17.243224427934848,19.58370221923401
28.301109,17.244591026808155,19.585431656247966
28.261163,17.243637548894817,19.58561793224213
27.936385,17.24322447142004,19.586581664945363
28.158522,17.24298374792056,19.587885463161236
28.636403,17.24467519928682,19.589187031003085
28.353732,17.247400475370576,19.59101895591633
28.472616,17.249318201889846,19.59281571463862
28.5029,17.251381407191104,19.59445985231502
28.518566,17.251976290096124,19.595693193479722
28.53888,17.252842710664073,19.597389428792933
28.952581,17.254856739394196,19.59930979748061
28.931608,17.259375783477754,19.60174457789054
28.651724,17.263880534550225,19.604475253931973
28.817629,17.271572937598435,19.60740955384069
29.068948,17.281997078591512,19.610854488404872
29.033073,17.287949652397693,19.613341837122643
29.075877,17.290520214686538,19.61348524251578
29.006258,17.29331582446383,19.613713657140003
29.018395,17.296193992736317,19.613939664225256
29.123966,17.301610568206492,19.61445020497639
28.929279,17.30861097959723,19.615628931438657
28.686256,17.316093898740988,19.617899643656607
28.665734,17.321930185308755,19.619694339315704
28.799805,17.32753031759413,19.62170328917273
28.576461,17.33229846588415,19.623438525030807
29.144336,17.338337858589682,19.625513277515477
29.001547,17.343883648284535,19.627573507794924
28.754729,17.350984641674568,19.62967937586837
28.641,17.35883012519397,19.632718524231052
28.327422,17.36610367797473,19.635718350074413
28.395085,17.37407180029962,19.638580467404555
28.462141,17.38039775886912,19.6405237180798
28.625916,17.38409272003941,19.641815750589284
28.623329,17.38725736191,19.64253088363243
28.856394,17.393023340027653,19.644275347769828
28.807264,17.39937563473794,19.64661319298742
28.809147,17.40545138862076,19.649106401758278
28.686927,17.409554189656458,19.65154670870012
28.50432,17.41350171528831,19.65393789096064
28.538589,17.420842638417085,19.65706746575103
28.6749,17.42681217524605,19.6598115385603
28.737356,17.431401647064266,19.661775361738005
28.611605,17.437843899542724,19.664565515844465
28.429622,17.44342454388267,19.667024851569273
28.531793,17.45009486488106,19.670024293550902
28.740687,17.457739260571017,19.672716298668487
28.485043,17.462702289017745,19.674538452745836
28.449561,17.468540301153233,19.676704737540575
28.579459,17.47121067140149,19.677319325537756
28.641683,17.474933498442574,19.677980839058144
28.634469,17.47783379003939,19.67904039254748
28.553782,17.478876670483285,19.6795580901025
28.61901,17.480532097510906,19.680274308707133
28.820033,17.48141487648733,19.68105223967977
28.875929,17.481633693098715,19.681338746474946
29.048578,17.484585754788963,19.682853576765602
28.477273,17.4865258053227,19.685047535462548
28.211635,17.488289201282306,19.6871524878622
28.341854,17.488237942866242,19.688110450453767
28.755334,17.48946516314665,19.68906616846321
28.570721,17.492233581415995,19.690879705283788
28.31455,17.494630748633668,19.69318627764581
28.476377,17.497731937076146,19.694705199098376
28.65998,17.50215222259485,19.69659850220886
28.959913,17.505989509059987,19.69880045148273
28.985231,17.51088045182252,19.700835179515714
28.98023,17.51352047205033,19.7022055830056
28.770351,17.516632434525732,19.703881075186583
28.520064,17.516867646402964,19.70500309512537
28.45386,17.518119147206377,19.705577541703846
28.568571,17.51777644506213,19.705900928090728
28.58951,17.518278190194913,19.70705116585635
28.553645,17.521167615734058,19.708490287598885
28.552827,17.522381280907204,19.70869381448759
28.641366,17.52278344218419,19.70899180809881
28.521598,17.52317255640889,19.709742604754247
28.41984,17.522135340045892,19.710267579370456
28.37074,17.523509276240652,19.711411669809927
28.521343,17.527832981159243,19.71347937124991
28.46429,17.531472173964342,19.715336935485478
28.57487,17.536325162834185,19.717041634763817
28.584611,17.53842130533391,19.718183634011414
28.849042,17.541680126675985,19.719187951827397
29.013967,17.54532815618873,19.720353293523452
28.935874,17.546379067619014,19.721029406684877
28.82222,17.55108180365319,19.722973880956257
28.247893,17.554156972096123,19.725167700535426
28.111537,17.55643310062283,19.726979322073646
28.259317,17.561066065772266,19.728959365289477
28.05455,17.56580496877478,19.7310395610727
28.320284,17.570316649302026,19.73297478057221
28.4844,17.574281718533385,19.73515198869716
28.682752,17.57505815643611,19.73628641614116
28.809074,17.576084402705852,19.737485460158222
28.784933,17.578753149860788,19.73910187283937
29.014794,17.579652678660686,19.739938323165127
28.721143,17.578556966650435,19.74026683209054
28.249377,17.577657713521987,19.74140411118708
28.231064,17.57857084897327,19.743550289368834
28.560124,17.578485848667793,19.74535670519743
28.617167,17.581079716838033,19.7479877433677
28.336315,17.583797275991284,19.75046472177642
28.691269,17.586353511483892,19.753070579062094
28.776652,17.587693527335613,19.754847680735512
28.36426,17.58784687126732,19.756302260328443
28.051234,17.58699419488401,19.757657922370623
28.161151,17.588149612770202,19.759484526396488
28.233605,17.58689923019255,19.760702406448306
28.676579,17.58872936872194,19.76177168830958
28.466544,17.592038933528006,19.76324770721629
28.714846,17.59362726955913,19.764399758053333
28.686862,17.596210551251303,19.76593647302016
28.744594,17.599202794618147,19.767595239371083
28.974137,17.601881988905504,19.769148184290138
28.808085,17.603096811341526,19.77010741201399
28.966113,17.603715559877703,19.77081269104563
29.192157,17.60749528582032,19.77248129789116
28.906251,17.615219596775127,19.77554540302701
28.893381,17.6218684018876,19.77863431664207
29.106748,17.628234744466337,19.78131776658046
29.017883,17.63353481009967,19.783329317685364
28.878231,17.636108855287986,19.78506789441863
28.955703,17.63835809661523,19.786392718582828
28.955788,17.640573636906364,19.78783477835865
28.734304,17.643036436368533,19.789524241719555
28.634119,17.645327347179002,19.791242302414297
28.800878,17.650640835498397,19.793556246765753
28.53443,17.654032057195344,19.795550344468143
28.286027,17.658680461324888,19.79783418531272
28.822301,17.663117155216312,19.799539415644137
28.711471,17.664737511176718,19.80034932827659
28.694944,17.666021639555066,19.801108282075948
29.002,17.668446517181966,19.801933055556415
29.02546,17.672049543659767,19.802779795502705
28.734863,17.67543766850385,19.804478937041463
28.43726,17.67741646173549,19.80559931772964
28.51235,17.680165101132346,19.807032324110178
28.753634,17.68469106491021,19.809027892259582
28.376313,17.687494337226546,19.81082539102298
28.337345,17.688620239107774,19.812323683284397
28.644357,17.692478469612368,19.814262312323898
28.758347,17.693192511019642,19.815472542509195
28.659244,17.69444345729731,19.816629261913086
28.675186,17.6943536929718,19.817438550181095
28.375169,17.693879015290918,19.818381289699165
28.419612,17.693115463244553,19.819240027474496
28.615044,17.693414761366682,19.820619031168366
28.681516,17.693842979624094,19.822402108085207
28.842665,17.69474143353485,19.82422887748771
29.008765,17.697516993156608,19.82575645090093
28.617559,17.700380330651882,19.827376625470563
28.401745,17.7019376997463,19.828985228843038
28.519079,17.70448215311694,19.83026032702685
28.51052,17.706247487381113,19.831726649822222
28.528089,17.707093715867693,19.83322389834324
28.380181,17.706912065334222,19.834591929249623
28.540325,17.70749112806032,19.835631645615187
28.482456,17.70799074089261,19.83674788942799
28.558953,17.708582953225843,19.838179491226295
28.571657,17.708828240245566,19.839460585495456
28.927071,17.709406365472873,19.840514321765443
28.631965,17.70708127696197,19.84132740782634
28.218678,17.702993614942844,19.841838178883542
28.614318,17.7035619791928,19.842909768141517
28.769345,17.701549914020646,19.84326964006245
28.42905,17.69954758512189,19.843905425770497
28.745347,17.699024284177515,19.84474383045001
28.857115,17.69773514945403,19.84552157475659
28.583597,17.69604401172451,19.846382685170642
28.776415,17.69729591365631,19.847218883418506
28.617469,17.69797288815584,19.848458470078505
28.723278,17.69794814164189,19.84910929138492
28.70246,17.696476352375996,19.850076967739373
28.701998,17.691801134465276,19.850107329268557
28.797566,17.690166020128192,19.850718621925882
28.612936,17.689544006251136,19.85140675340474
28.376765,17.682973999998598,19.850313628676133
28.268481,17.676884170954022,19.84946222716302
28.405185,17.673159891674548,19.849196442773565
28.792009,17.67187223424164,19.849749966736272
28.664335,17.670748678320358,19.850041916194165
28.554183,17.66930174854652,19.85037183014049
28.937781,17.66659153036429,19.84981064722203
28.739193,17.662645424763607,19.848838355695953
28.723057,17.658630836862795,19.848526379347597
29.020253,17.654928935709812,19.84840666276718
28.827365,17.65216237618544,19.84854515852468
28.698184,17.649945059364782,19.84884517523739
28.873173,17.646561926301374,19.84829612498933
28.780618,17.643162558983718,19.847761853480307
28.786264,17.640997548327668,19.847442739522133
28.908251,17.639755936127553,19.847281752664365
28.476794,17.63700946420496,19.84740021037429
28.647574,17.6352884440717,19.847470393516247
28.833451,17.633459052780655,19.847487354658753
28.846258,17.631784254401495,19.848046729414932
29.012215,17.630796364407452,19.848330434043923
28.553995,17.629803206603047,19.849329717215102
28.650747,17.627474136971177,19.849253211804008
28.888874,17.623987395966353,19.848411767122453
28.524557,17.6200033061019,19.84820254869512
28.697012,17.61683350661679,19.84777387381455
28.576161,17.611873231682733,19.846541798335444
28.66567,17.60908591613416,19.846032558368503
28.855237,17.607025990871758,19.845842245930655
28.602968,17.604676974257202,19.84562200438298
28.323293,17.601962141848997,19.845459156420546
28.496334,17.599689027356945,19.84523738627641
28.603024,17.59973468008256,19.845770468000243
28.792572,17.59973305669864,19.845765477459448
28.712808,17.599531678211797,19.845983559731955
28.273344,17.600019057573334,19.847095488331668
28.2047,17.600007098765893,19.84864250868929
28.513228,17.60048568065812,19.84966462723729
28.76149,17.602735959762473,19.851189153109377
29.001898,17.606778755860393,19.852794121193234
28.608768,17.609142672461346,19.85431036796914
28.48902,17.61282649877598,19.856639911505532
28.778177,17.61718019875615,19.858746349103686
29.004865,17.619094738600545,19.860222805720593
28.789175,17.620257294116026,19.861237767784324
28.58582,17.62025640480629,19.862050746726357
28.467426,17.62173112315776,19.863610846595897
28.882223,17.62423748595053,19.864402378536578
28.726873,17.624736186527162,19.86518536837755
28.693599,17.626511742570493,19.86659806343892
28.566997,17.62817837546531,19.86717458052123
28.636566,17.62968399296234,19.8679646272185
28.73848,17.633968221206445,19.869437910563622
28.755591,17.638624359007387,19.87109652017481
28.977069,17.640357717225907,19.87242857210555
28.838775,17.64233414263769,19.873339209853786
28.761286,17.645138814090515,19.874658171973977
28.691693,17.648195384626806,19.876280441759945
28.607587,17.649822602237762,19.877320637760818
28.564961,17.653191253122216,19.879053856645967
28.545548,17.652820481486938,19.879685586449316
28.209256,17.651832320182777,19.880615865249588
28.370548,17.65377613848748,19.882217135913695
28.499759,17.655649463630844,19.88327984559595
28.468784,17.65899158487357,19.8847998435606
28.519539,17.662222637646185,19.8868075761472
28.353772,17.665182463015952,19.88802471364505
28.294274,17.667186033747683,19.889594908816083
28.453905,17.667250572637542,19.89118360468306
28.231426,17.666909464265967,19.892149518772438
28.563681,17.66862976780853,19.893203789048343
28.688024,17.665440662656092,19.89309299411386
28.664262,17.66493739894085,19.893626828537062
28.806389,17.667392978676062,19.894787932399495
28.572708,17.66541659687465,19.894847432704992
28.444187,17.66057555563948,19.89393902975511
28.456061,17.65847803197431,19.893622052903332
28.649636,17.658252446546385,19.893442392329014
28.324665,17.656527843422882,19.893187881113935
28.624979,17.65562230931821,19.893788179691303
28.772327,17.65404393524653,19.893686986332394
28.671498,17.654020311667463,19.894034265019535
28.593836,17.65422714951513,19.89476785959881
28.739724,17.653565717218648,19.89538293804602
28.691255,17.65438406887457,19.896607496164343
28.718942,17.656602913218368,19.898197113140714
28.841132,17.658136151175285,19.899417957034256
28.861348,17.66032349164126,19.901056763169684
29.011311,17.661686929752214,19.90248947810434
29.016775,17.662672382708543,19.90353850997457
28.940475,17.66543918192883,19.905527761071614
28.617673,17.666261789981874,19.90702851798322
28.58633,17.66343879181052,19.90751952018208
28.890505,17.665272207094873,19.90941873609728
28.712768,17.6652692159566,19.910513896494777
28.548624,17.662211285876825,19.911045592183825
28.346614,17.660527539142347,19.912355411937146
28.220658,17.658537050898715,19.913821571359975
28.455095,17.65703635758916,19.91514198204097
28.886523,17.657837949906124,19.916468547004726
29.039589,17.659651586013247,19.9178772671405
28.93117,17.660085160394196,19.919551448004803
28.936703,17.65967157465096,19.920566474644467
28.739769,17.65996396690404,19.92162635327266
28.619615,17.661101591213615,19.923358830033933
28.883672,17.663345329086138,19.925311834854647
28.879412,17.666521260716433,19.92695570568352
28.776528,17.669205522161132,19.92857041330593
28.814583,17.67166226618657,19.930298174234785
28.687207,17.671826632740146,19.931521068268406
28.537944,17.67048877162307,19.932241970878287
28.395011,17.666166579454337,19.932752379642842
28.231159,17.661895158900524,19.933605284295485
28.412191,17.66051115366717,19.935097857618327
28.466213,17.657771182601753,19.935736202943932
28.605606,17.657675284217724,19.937115377194882
28.557432,17.65737901148658,19.937860707660818
28.665624,17.657449422980385,19.938676570053033
28.896865,17.65894490726218,19.939872288932904
28.994113,17.659922059855344,19.94077061464633
29.044621,17.657334882327792,19.940691073177383
28.954113,17.65574683971404,19.940732342203823
28.95986,17.655500750731754,19.941307370856766
29.006731,17.65561245517146,19.942112355501337
29.052435,17.65912943693043,19.943166805282956
29.30893,17.662906409275198,19.944415548919242
29.562632,17.667175824639028,19.945453602290634
29.067347,17.669860619856454,19.9467834488797
29.075718,17.670828188533715,19.94786530381014
28.984411,17.670316724433185,19.948589189299764
28.948775,17.67016895991622,19.94910804946167
28.911704,17.67270815377983,19.95070808369048
28.7229,17.674174252143132,19.952218605007488
28.608863,17.670513566796426,19.95187020545145
28.947499,17.668567790861623,19.95182155990288
28.920921,17.66993285885246,19.95305308957807
29.08367,17.6728991746954,19.954697267265527
29.116888,17.676094392061046,19.956230851096304
29.237811,17.678408665509476,19.957789166417378
29.174723,17.67998997019981,19.958896941998713
29.218553,17.67967384427601,19.958649465711197
29.037355,17.67795411705907,19.958234086731984
29.139217,17.67841737042237,19.958458743558932
28.958223,17.67794961266285,19.95858634991645
28.577405,17.677581399660987,19.958701106553736
28.470374,17.678088863080625,19.95928627870571
28.531071,17.67906210657652,19.960445912153602
28.581988,17.67797090369595,19.960795264070786
28.846368,17.676849465140258,19.961290098509046
28.82953,17.678123099298837,19.96224219063739
28.66531,17.678708891385767,19.963606939261325
28.703673,17.676584589553563,19.963844349328824
28.571802,17.676024267961996,19.964464241828534
28.630714,17.674157438776223,19.964725737732547
28.478339,17.671663039338245,19.965122535194844
28.517804,17.671801736423816,19.966347845505982
28.549983,17.670617927349667,19.966783825761265
28.368793,17.66704360861378,19.967041279936375
28.068844,17.663866417585037,19.96790156883526
28.420142,17.664899703586286,19.970246850148296
28.752707,17.666396022378738,19.972571676512327
28.661588,17.666073769565983,19.97449418143776
28.769241,17.666204535681004,19.97610843409741
29.003183,17.66833036283199,19.978082602643127
29.02216,17.67033274760272,19.97978302627925
28.919586,17.671947662935015,19.98150232046667
28.679077,17.670413782729636,19.98212581136132
28.560963,17.667981347199486,19.982423421564178
28.604032,17.665838485226473,19.983106442010634
28.813652,17.666530648160958,19.98410729893408
29.020916,17.668210645758442,19.985222085932104
28.749647,17.66652480227973,19.98535551743611
28.899733,17.661464131760496,19.9846380530885
28.704075,17.658590951436068,19.98488719828294
28.978159,17.659800195630478,19.986191434080528
28.878194,17.658823887572122,19.986875230341266
28.960503,17.659762196124547,19.988356978950698
28.828251,17.660401141367128,19.98961409775623
28.882836,17.66142814015398,19.990834856573816
29.089016,17.66156039297182,19.991869092041707
28.656264,17.660419908100128,19.992621616567046
28.55776,17.660062915445863,19.99365274000115
28.930555,17.657724849342554,19.994069650383306
29.074217,17.655786477606586,19.994939817453908
28.985891,17.654472870022133,19.995832607320555
29.138575,17.653136489421254,19.996245258848393
28.827605,17.653638650767004,19.996935063009484
28.688737,17.65346978761311,19.997352842054326
28.816201,17.651164238986166,19.9978743219428
28.730566,17.651262064251185,19.99931209174229
28.870738,17.64992302662575,19.999679930549703
28.95176,17.647062548576336,19.999433676490735
29.059612,17.646107540445552,19.999732330633456
29.006392,17.642457279396712,19.999069047190083
28.765378,17.639213217691363,19.998870828169
29.020262,17.63924807378901,19.99925215079277
29.139907,17.639384247033416,19.999667054756937
28.99012,17.641509959099096,20.000373149179527
29.195779,17.641942845736875,20.000823118841694
29.196051,17.64083052164777,20.000700828876145
29.098152,17.64250726339211,20.001643179349358
29.024371,17.645954044176886,20.003659618880693
29.336975,17.646581255983566,20.00429671001387
29.436891,17.64962237389391,20.004970015530727
29.171114,17.6520822291376,20.006178236826752
29.132819,17.652162313542433,20.006588585755377
29.252064,17.65230820829017,20.006596039022195
28.829004,17.653673175808876,20.007276255661246
28.806694,17.653750070669798,20.008162523713743
28.865245,17.652358098115528,20.008861725320003
28.970232,17.65363498542483,20.01027199905115
29.024723,17.656158962087,20.012590993108585
28.883607,17.655888343729103,20.01389556454757
28.855279,17.65805152730791,20.015659818113804
28.987776,17.657439228478804,20.01651541233066
28.964703,17.654954356999237,20.016461964809356
28.875426,17.65212818453687,20.016422715007515
29.26517,17.652092954911453,20.017125293122934
29.17049,17.6532538220547,20.018170606052333
28.833401,17.654647116576044,20.01933458410319
29.016583,17.655528171033424,20.02041513302563
28.942303,17.658334421657166,20.02196899885298
28.936076,17.660743511268937,20.022896175503853
29.011157,17.66473861783613,20.024219035022973
28.674925,17.66832001814184,20.026802242084713
28.904103,17.672462002569272,20.028320241138804
29.186146,17.67445925031106,20.028739283011923
28.831061,17.67575692210984,20.029721544132002
28.557275,17.678162825485344,20.031475405872463
28.819967,17.680126294254592,20.033002073962415
29.114226,17.682276886030984,20.034325115228032
29.118614,17.68455750767519,20.03614413802972
28.88109,17.687412293202527,20.038124827289842
28.894249,17.688539710797752,20.03964676036762
29.044963,17.690312605871675,20.04086903076618
29.01848,17.692179941034844,20.042114352568863
28.695299,17.692409899818827,20.043123087976277
28.889571,17.69718921595823,20.044787663040704
29.125298,17.703990235083083,20.046830745002815
28.968959,17.70964347414419,20.049081882688927
29.126449,17.714687308847704,20.05135958622559
29.1945,17.717563628390156,20.05274106498429
28.940006,17.71940839570416,20.0536766981887
29.085619,17.722492288736152,20.055175840381757
28.933426,17.724380648834913,20.056746004740855
28.797143,17.726061002505904,20.058252411320506
28.941171,17.72638203351154,20.05903611439135
29.001842,17.7271520319496,20.05955198146973
28.906501,17.729206691277867,20.06032038910351
29.017746,17.73207465035518,20.061589123498255
29.436423,17.736236679110498,20.06336743336631
29.340161,17.738156758599327,20.064663586334632
29.026156,17.74112217927141,20.06619003666219
29.108305,17.74465196637327,20.06774046847587
29.170953,17.74630016711037,20.069232497368642
29.012899,17.748325422882186,20.071163718369327
29.04555,17.750155462589984,20.072656794229726
29.25117,17.750337815186796,20.073609273108698
29.373768,17.751402401749274,20.074635982758203
29.376232,17.75454206466459,20.076148298634504
29.466064,17.75762472824123,20.0776222282134
29.360439,17.756967247536153,20.078075228395424
29.363548,17.75812843043026,20.07920666420201
29.3673,17.761813310681543,20.081217675074946
29.028209,17.765273766618233,20.082848308876123
29.260349,17.770060647157752,20.084285874777887
29.256327,17.774587083793474,20.085625941594216
29.089719,17.778444187462625,20.087090154044315
29.344126,17.78368349543339,20.088341741501623
29.303336,17.785642472532896,20.089515916756127
29.110063,17.786397888120284,20.090204470415053
29.671952,17.791026606669792,20.091228039599535
29.379393,17.79263712755115,20.092096799943313
28.924028,17.793247681002118,20.093004692191297
28.97083,17.79477841565546,20.09390071535886
28.999111,17.796925944528127,20.095010205854813
29.016094,17.800560249110006,20.096462828054218
28.771101,17.801841048380673,20.097303998893064
28.728022,17.802534335771732,20.098100373902696
28.934571,17.80711852246087,20.099465202886595
28.931062,17.80792203194164,20.099717470451377
28.713722,17.807586610396218,20.100420235567455
28.868017,17.811885837326635,20.102597043947725
28.676886,17.8156037508052,20.1047006984372
28.589821,17.81904774331303,20.10623400651688
28.571211,17.822920521483418,20.10849778064749
28.753984,17.825759581683403,20.110408257386673
29.124031,17.828602992153783,20.1118035055616
29.218902,17.834350337959073,20.114325661284422
28.934755,17.83774298531275,20.116547552776197
28.898943,17.841236450263683,20.118710583268097
29.387077,17.845617366660274,20.12024393412018
29.260895,17.848422419952044,20.121560503508874
28.994809,17.852933902334133,20.123835744647923
29.071178,17.8585010229212,20.125788937490988
29.582999,17.861950897467427,20.127055198936578
29.389522,17.86613440160476,20.129001681026345
29.218278,17.871137232328888,20.13125066373849
29.479877,17.875053840153868,20.132807495033294
29.346819,17.878123584764605,20.134035358526962
28.815762,17.879262204350223,20.13527782846256
28.685293,17.880420193385888,20.136369627887394
29.075076,17.881032295963617,20.136856541704706
28.66994,17.881392705574306,20.13800872609994
29.182724,17.884031241342704,20.139259736411113
29.850238,17.883279505112544,20.138610003366384
29.484838,17.882342195929386,20.13885070115222
29.443795,17.8818888737905,20.139473942768742
29.815327,17.882072059880365,20.13960795730001
29.397106,17.882059021194998,20.140093488291747
29.240731,17.883834741396665,20.141075832790822
29.451299,17.888099315707432,20.14249336895169
29.528108,17.890949892037447,20.14349736009745
29.576269,17.89498551857004,20.14473574132226
29.586843,17.89991063749898,20.146528917541588
29.408044,17.903733025343215,20.147763985308583
29.559706,17.91017597976311,20.14922966515969
29.524518,17.914585065585417,20.1508787943803
29.280452,17.917502887208823,20.152448794698074
29.00956,17.919425434579278,20.153977785549426
29.081408,17.922161604463305,20.155345968649254
28.977317,17.923325169606645,20.156124269854242
29.188438,17.923803440367937,20.157007053139797
29.175018,17.924009924239588,20.158012066137463
28.857738,17.92124134180689,20.15834347799872
29.114515,17.91951460398819,20.158344666656088
28.900361,17.917459656105382,20.15853502502558
28.711883,17.91635083472744,20.158901139984533
28.750305,17.918057534805957,20.16032484679219
28.732746,17.91801074692916,20.161355249854136
28.631556,17.917439621688825,20.162460177072287
28.960564,17.91584204499238,20.163299423938756
28.771358,17.91415815097569,20.164300204607464
28.697,17.912509475283944,20.16510166312842
28.764236,17.91283596218643,20.166608740997674
28.581775,17.911914047809294,20.16784959480303
28.31184,17.910885476042765,20.16876276681006
28.531298,17.912134500707328,20.170523199427222
28.863702,17.913431402989293,20.17182941941193
28.570766,17.91360359635249,20.172897888343346
28.577739,17.915054861033465,20.17436824409726
28.932528,17.916602894304877,20.175641462247306
28.904969,17.917218671344198,20.17661719871074
29.084324,17.916888934491908,20.17748189931027
29.025304,17.91527183390055,20.177627909974234
28.846011,17.910116874184087,20.177379452566154
29.119448,17.90629311507668,20.177238289073813
29.020859,17.906196214716147,20.17849215285454
28.919242,17.90580199823357,20.17967945862027
29.117689,17.90520756164025,20.181333846100056
28.963039,17.904949125304412,20.183507421311102
29.204788,17.90654499792191,20.18518480823578
29.339007,17.907691798489918,20.18634166714482
28.955068,17.90634232799404,20.186722390661934
29.194374,17.907077172858692,20.187180444434155
28.834189,17.906313197690253,20.18790630721221
28.999871,17.90571041101383,20.18849738310699
29.269725,17.908782142129397,20.190156524652753
29.392374,17.911321587456953,20.191801052175222
29.013721,17.912488160498853,20.193502123958837
29.076479,17.911324381449724,20.194450220852257
29.224163,17.910985836270164,20.195594626957995
28.578714,17.91075934836585,20.19743370315404
28.611562,17.910102644952723,20.199143650181405
28.799265,17.910147105989658,20.201184812660365
28.796835,17.90823407980658,20.202884230388918
29.267366,17.90795201343389,20.204285791642324
29.298209,17.908235141304502,20.205508601536312
29.220553,17.908176337578965,20.206306805818855
29.05017,17.90410467383138,20.20607848553143
29.02954,17.901097845582893,20.206394812712528
29.087484,17.898705849560866,20.206644650025403
28.99458,17.895634360185262,20.207048057329413
29.02631,17.890754928928075,20.207486140956647
28.986107,17.887386976341407,20.208188232701367
28.763225,17.885835824926456,20.20945548755451
28.809075,17.883515355290925,20.21047407921003
